Age,Name,Class
20,Mert,positive
23,Rümeysa,positive
22,Furkan,positive
6,Berk,positive
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
7,?,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
?,Zikri,negative
6,Berk,positive
6,Berk,positive
6,Berk,positive
